id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
14182,3,0,0,0,1,0,0,1,4,0,1,0,0,1,0
14183,0,6,37,1,0,0,0,0,0,6,0,5,0,11,0
14184,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0
14185,0,2,5,0,7,0,0,3,3,3,0,0,0,4,3
14186,4,3,10,3,0,11,6,2,2,4,4,2,0,35,1
14187,0,1,0,0,7,38,0,1,8,1,1,18,1,0,1
14188,0,0,7,0,0,0,1,0,0,0,1,0,0,7,3
14189,2,1,7,0,0,0,0,1,2,2,0,0,1,5,2
14190,0,2,2,1,3,1,1,0,0,2,0,0,3,3,0
14191,0,0,3,0,0,0,0,0,4,1,0,0,2,0,2
14192,1,0,9,2,0,0,1,0,3,2,0,1,0,1,0
14193,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0
14194,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
14195,1,3,1,1,8,2,0,3,0,1,0,2,0,4,3
14196,4,2,9,1,0,0,0,0,7,6,0,0,0,4,0
14197,0,0,0,0,3,0,2,1,0,0,0,7,0,1,0
14198,0,0,1,0,2,1,0,0,0,1,0,0,0,42,3
14199,0,6,3,0,0,5,0,1,0,3,0,0,0,5,1
14200,1,1,0,3,1,6,1,1,0,14,0,1,1,9,14
14201,2,0,1,2,2,4,0,0,7,2,0,0,0,8,7
14202,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14203,2,1,37,0,0,4,0,0,2,5,0,3,1,25,18
14204,0,18,1,0,1,10,0,1,4,4,3,0,0,4,0
14205,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
14206,1,0,9,0,0,0,0,0,2,0,1,0,1,2,1
14207,0,6,3,1,1,0,0,0,0,5,0,0,1,1,0
14208,2,0,2,1,1,10,10,0,0,3,0,3,0,7,1
14209,0,0,0,0,6,0,0,0,5,2,0,0,0,4,4
14210,3,0,0,0,1,0,1,0,0,4,0,0,2,9,0
14211,0,0,2,0,0,1,0,0,0,0,0,0,1,0,3
14212,4,0,3,0,1,0,5,0,4,3,2,0,1,0,0
14213,1,1,5,1,2,0,0,0,0,1,0,1,0,9,0
14214,3,0,5,0,0,0,1,0,2,2,0,0,0,11,0
14215,0,0,0,0,0,1,0,0,0,0,4,0,0,2,0
14216,0,2,0,18,0,26,0,0,1,3,0,6,0,19,2
14217,0,0,3,0,0,6,0,1,2,12,0,0,0,5,1
14218,0,4,24,0,0,2,2,2,2,2,0,1,1,0,6
14219,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14220,2,2,4,0,0,5,0,0,1,6,0,1,0,7,0
14221,0,0,3,0,0,0,0,0,1,7,0,0,0,8,0
14222,0,0,1,0,0,0,0,1,1,4,0,0,1,9,0
14223,0,0,19,1,1,3,2,2,26,2,4,0,0,1,1
14224,0,2,0,1,1,2,0,1,0,0,8,0,0,5,2
14225,0,0,2,0,0,0,0,0,0,4,0,0,0,0,2
14226,2,0,1,0,0,8,0,0,0,4,0,1,0,2,0
14227,5,4,9,0,1,2,1,1,2,1,7,0,0,10,0
14228,4,1,0,0,4,10,0,1,0,0,15,0,2,0,2
14229,0,0,2,0,2,4,0,0,0,0,0,0,0,3,0
14230,0,2,9,0,0,2,0,0,0,3,0,0,0,7,7
14231,8,3,0,2,5,0,1,1,0,4,1,0,1,1,0
14232,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14233,8,7,2,0,2,0,1,0,1,3,0,1,0,5,0
14234,1,1,0,1,5,0,1,0,21,41,0,1,0,18,2
14235,0,1,0,1,0,0,5,0,1,3,1,0,0,0,2
14236,1,3,7,0,2,0,1,1,0,4,0,0,0,5,0
14237,3,14,83,0,4,0,0,0,3,3,0,0,0,2,37
14238,5,2,1,0,0,3,1,1,1,14,1,1,0,5,3
14239,4,1,2,0,2,23,0,1,0,0,4,0,4,10,6
14240,31,5,1,1,3,7,10,0,2,2,0,0,0,1,0
14241,1,1,0,1,0,0,0,0,2,5,0,1,0,2,1
14242,2,0,9,0,1,0,0,2,0,7,0,0,0,3,2
14243,0,0,2,1,0,0,1,1,0,0,0,0,0,5,1
14244,7,0,64,0,1,0,0,1,0,2,4,0,3,4,1
14245,6,0,0,0,1,0,0,0,1,5,0,0,0,0,0
14246,5,3,0,2,0,1,0,0,0,4,1,0,0,5,2
14247,0,1,3,3,0,34,0,0,1,22,0,0,3,51,2
14248,0,0,1,0,0,1,0,0,0,0,0,0,0,4,2
14249,5,0,5,1,1,2,1,2,1,4,6,0,0,3,0
14250,0,0,8,0,0,9,0,0,4,0,0,0,0,19,0
14251,0,1,0,1,1,1,0,6,0,7,2,0,1,18,3
14252,0,3,0,0,3,2,0,0,3,7,0,0,0,1,2
14253,3,14,11,3,30,5,0,0,11,2,0,2,0,9,2
14254,6,7,1,1,0,0,0,0,1,0,0,0,0,9,0
14255,13,0,18,4,0,0,0,0,0,2,5,2,0,0,0
14256,1,0,58,1,2,0,0,1,3,0,0,0,0,0,0
14257,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14258,0,1,1,3,0,0,0,2,0,1,1,1,0,16,1
14259,3,0,5,0,0,0,0,0,5,2,0,0,1,0,0
14260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14261,1,0,10,0,2,1,3,0,1,0,0,0,0,2,0
14262,4,0,23,0,1,22,0,1,1,14,0,0,0,4,12
14263,4,0,5,0,2,0,0,1,3,5,2,0,0,2,0
14264,6,0,7,0,0,28,0,0,1,0,1,0,0,5,1
14265,0,0,2,0,2,0,0,0,0,0,0,0,1,2,1
14266,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
14267,1,3,1,0,0,1,1,0,24,0,0,0,0,12,1
14268,7,5,0,0,0,1,0,0,0,6,3,0,1,2,1
14269,13,0,1,0,0,0,0,1,1,0,0,0,0,2,0
14270,0,0,1,2,3,0,0,0,0,2,0,2,0,1,0
14271,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0
14272,0,0,0,1,3,0,0,0,0,1,0,0,0,4,0
14273,0,0,0,0,0,0,1,0,1,1,0,0,1,4,1
14274,0,3,10,1,2,2,0,1,0,1,0,0,1,27,1
14275,1,0,7,0,1,1,0,0,1,0,0,0,0,1,2
14276,7,2,8,1,0,0,2,1,1,4,0,2,1,0,1
14277,3,2,13,1,2,56,0,0,1,6,0,1,8,0,1
14278,0,0,1,4,1,0,0,0,0,5,0,0,0,0,4
14279,2,2,0,0,5,13,1,2,3,3,0,0,0,3,1
14280,3,0,1,1,0,0,2,0,0,0,0,1,0,0,0
14281,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
14282,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0
14283,2,1,1,1,2,1,1,3,0,4,2,0,0,18,4
14284,17,5,0,0,1,15,0,0,7,5,0,1,2,5,0
14285,3,2,9,2,2,1,0,4,9,3,0,0,1,18,0
14286,1,3,3,0,0,3,0,1,0,5,0,1,1,18,2
14287,4,2,63,2,0,0,1,0,2,6,0,0,0,14,1
14288,0,0,2,0,4,0,1,0,0,0,2,0,0,1,2
14289,5,0,3,0,0,7,0,0,1,0,4,1,5,6,1
14290,1,7,1,1,1,0,0,0,0,2,32,0,0,6,1
14291,2,0,4,0,0,0,0,0,0,0,0,0,0,2,1
14292,0,1,4,0,4,1,0,0,2,3,0,1,1,5,4
14293,3,0,58,1,28,0,0,4,1,3,28,26,22,0,0
14294,0,0,2,0,0,0,0,0,0,4,0,0,0,6,0
14295,7,0,1,1,5,1,0,0,1,2,0,0,1,3,1
14296,0,1,21,0,0,3,0,0,2,2,3,0,0,14,0
14297,1,0,0,0,0,0,0,0,2,2,0,0,1,4,1
14298,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
14299,7,7,3,3,1,1,8,3,0,0,43,0,1,3,1
14300,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0
14301,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1
14302,0,0,0,0,0,0,5,0,11,0,1,1,0,10,0
14303,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0
14304,0,0,1,0,1,0,0,1,0,2,1,1,0,1,0
14305,0,0,1,1,0,0,0,0,2,0,0,0,2,10,1
14306,1,0,0,0,2,0,0,0,0,0,1,0,0,14,0
14307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14308,0,6,18,0,1,0,5,0,1,5,0,0,2,11,0
14309,0,0,2,0,0,0,0,8,0,0,0,1,0,1,0
14310,7,0,4,0,2,1,0,0,0,3,18,0,3,0,4
14311,3,0,0,0,3,0,0,1,1,6,0,1,1,2,0
14312,2,0,0,1,1,34,0,1,3,1,0,16,1,5,27
14313,3,0,6,1,8,0,0,0,3,4,3,1,0,3,0
14314,0,0,15,0,3,0,0,0,0,10,1,6,0,4,1
14315,2,0,6,4,0,0,0,0,1,4,0,0,0,5,2
14316,0,3,89,0,6,8,1,0,1,0,0,7,1,9,9
14317,7,0,3,0,1,23,0,0,2,0,36,0,0,30,0
14318,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
14319,0,11,0,0,1,0,2,0,2,4,34,0,2,0,0
14320,0,3,3,1,0,0,0,1,0,26,0,9,0,3,22
14321,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0
14322,0,0,13,1,2,5,1,1,2,23,4,2,0,0,9
14323,4,5,6,0,8,2,0,0,0,1,0,2,0,5,15
14324,2,1,0,1,4,0,1,0,2,4,0,1,1,6,1
14325,0,2,7,1,2,0,1,1,0,1,0,0,0,6,0
14326,3,1,5,0,0,0,1,1,0,2,0,2,0,10,1
14327,3,1,1,0,0,7,0,0,0,3,0,1,0,3,0
14328,12,1,1,0,2,2,8,0,6,5,6,0,0,2,1
14329,0,2,9,5,0,1,12,5,1,3,0,0,2,2,0
14330,0,1,2,1,4,2,0,1,0,3,0,2,0,2,2
14331,0,0,2,0,0,0,0,0,3,0,0,9,0,0,0
14332,0,0,19,0,0,0,0,0,0,0,0,0,0,2,0
14333,1,1,5,4,0,0,0,1,1,0,0,1,0,2,2
14334,0,0,7,1,1,27,0,0,2,1,2,0,1,1,2
14335,0,0,9,0,1,0,0,0,0,0,3,0,0,2,4
14336,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0
14337,3,3,0,1,1,1,2,0,0,1,0,0,1,13,1
14338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14339,0,1,1,0,1,0,2,4,0,5,0,0,0,3,2
14340,1,3,9,1,0,0,0,0,0,8,2,0,4,4,5
14341,2,5,1,1,1,0,1,0,2,0,0,1,0,2,0
14342,0,14,0,0,0,0,2,2,1,1,0,0,1,0,0
14343,0,0,2,0,1,0,0,1,2,0,1,0,0,4,1
14344,3,0,4,0,1,1,0,1,3,5,0,1,0,7,0
14345,0,2,0,0,4,1,0,0,0,2,0,0,0,0,0
14346,6,5,5,1,1,0,0,0,2,30,1,0,0,1,0
14347,0,0,20,0,0,0,3,2,0,1,0,1,0,1,0
14348,1,1,4,0,1,0,0,0,2,0,0,0,0,3,0
14349,8,1,12,0,1,38,11,6,2,1,3,0,1,0,0
14350,0,16,9,0,2,1,0,2,0,7,0,0,0,2,0
14351,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
14352,0,1,3,1,0,1,0,1,0,4,0,1,1,2,2
14353,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
14354,6,1,9,1,0,9,1,0,1,1,0,1,2,4,3
14355,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
14356,1,0,4,0,8,1,0,3,0,7,1,0,0,63,2
14357,48,0,16,0,0,1,1,2,0,1,0,2,0,6,1
14358,2,1,2,0,1,0,1,6,0,0,0,0,0,0,2
14359,5,1,6,0,0,0,0,0,0,0,0,2,1,5,0
14360,35,3,6,0,0,0,0,0,1,5,1,0,0,51,3
14361,5,2,2,0,2,0,1,0,14,1,0,0,2,9,3
14362,1,0,12,0,4,0,0,0,0,0,0,0,0,5,0
14363,0,0,0,0,3,5,0,0,1,0,1,0,0,0,0
14364,5,0,4,0,0,0,0,0,0,0,1,2,1,14,0
14365,6,1,2,0,4,0,0,0,3,0,0,0,0,6,0
14366,2,0,1,0,1,0,0,0,2,0,0,1,1,2,0
14367,2,5,12,0,0,6,4,0,5,6,0,0,0,6,2
14368,9,16,4,0,0,6,0,1,22,1,6,0,1,10,0
14369,2,1,0,0,0,18,0,1,0,7,2,0,0,40,0
14370,7,0,13,0,0,0,0,2,1,0,0,0,0,5,0
14371,1,0,2,2,0,0,0,0,0,0,0,1,1,16,2
14372,2,1,6,1,0,2,0,0,2,8,1,26,0,7,2
14373,5,0,45,0,5,12,1,0,5,5,1,18,2,5,19
14374,3,0,0,0,2,0,0,0,1,5,1,0,0,0,0
14375,0,0,8,0,0,11,2,2,1,4,0,1,0,2,0
14376,0,0,46,2,1,0,1,3,17,2,1,2,3,12,0
14377,0,0,0,0,0,0,0,0,2,0,0,0,0,7,2
14378,12,2,4,0,7,3,1,3,6,1,1,4,3,53,0
14379,0,2,28,0,5,2,0,0,3,2,0,0,0,2,1
14380,13,0,3,0,1,0,0,1,0,5,2,0,1,7,0
14381,3,3,0,1,0,0,0,0,0,1,0,0,1,2,0
14382,0,5,1,1,0,0,0,9,6,1,1,0,0,3,2
14383,0,0,0,0,1,3,0,0,5,5,0,0,1,48,2
14384,0,1,11,1,1,44,1,1,2,0,4,0,0,4,1
14385,0,4,0,2,1,0,0,0,1,4,0,0,0,0,0
14386,1,1,7,1,0,1,0,0,2,1,0,1,0,12,2
14387,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0
14388,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0
14389,3,1,0,1,1,0,0,0,0,0,2,0,0,1,0
14390,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14391,0,0,1,0,2,0,0,2,0,0,0,3,0,15,3
14392,2,0,0,0,2,2,3,2,2,0,0,10,0,3,2
14393,0,2,5,0,2,0,0,1,0,1,0,1,1,0,0
14394,5,0,12,0,3,0,1,0,0,5,0,0,0,4,2
14395,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0
14396,2,4,2,0,0,7,0,0,0,0,0,0,0,0,0
14397,4,7,4,0,2,1,4,0,0,4,0,0,1,0,0
14398,1,4,0,0,2,0,0,1,0,1,0,0,0,4,1
14399,4,0,0,0,7,1,0,0,1,3,1,0,0,3,0
14400,0,2,39,0,1,0,0,0,1,2,1,0,0,6,7
14401,1,1,1,0,8,0,3,0,2,3,0,0,0,31,40
14402,4,0,1,0,3,0,0,1,0,1,0,0,0,0,0
14403,1,0,8,0,2,0,1,0,0,0,0,0,0,7,3
14404,4,3,36,0,3,0,0,1,0,1,0,0,0,4,0
14405,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
14406,49,4,0,0,9,0,0,0,1,1,0,3,0,8,4
14407,0,0,2,0,4,0,0,0,0,2,0,0,0,4,0
14408,7,0,0,0,5,0,0,0,0,4,0,0,1,9,0
14409,3,0,35,0,1,0,0,0,2,2,0,0,1,0,4
14410,14,1,4,0,0,0,1,0,1,5,0,0,0,8,1
14411,3,1,12,1,0,0,0,0,3,1,0,0,0,18,2
14412,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
14413,1,0,0,1,0,0,0,0,0,2,0,0,0,9,0
14414,3,5,2,0,5,5,1,1,1,1,4,1,2,6,17
14415,0,0,3,0,0,0,0,0,0,9,0,0,0,8,0
14416,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0
14417,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1
14418,0,0,6,0,0,0,0,10,0,0,1,0,0,0,1
14419,2,2,5,0,5,2,3,0,1,4,3,1,1,1,2
14420,1,0,2,0,5,29,4,0,3,2,0,0,0,1,0
14421,0,0,5,0,0,0,0,2,2,0,1,0,1,0,6
14422,4,1,1,1,3,4,4,0,2,3,0,3,0,12,1
14423,34,0,0,0,23,2,1,0,3,1,0,1,0,0,0
14424,0,4,8,1,0,0,0,0,1,1,3,1,0,3,2
14425,6,0,0,0,1,0,0,0,3,0,0,0,0,1,0
14426,2,1,2,3,1,0,0,3,0,1,0,4,4,2,0
14427,0,1,0,0,3,0,1,0,0,2,0,0,0,10,0
14428,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0
14429,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0
14430,3,5,1,1,1,0,0,1,3,4,0,0,2,1,1
14431,2,1,2,1,6,0,0,0,1,0,2,0,0,1,2
14432,3,1,14,3,1,0,1,0,0,0,0,0,1,1,2
14433,4,0,11,0,1,1,0,0,9,4,0,0,2,3,3
14434,2,1,7,1,0,0,0,0,0,4,0,2,0,13,0
14435,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0
14436,0,1,27,0,0,17,2,0,1,0,0,0,0,3,0
14437,4,0,8,0,2,1,0,0,3,3,0,0,0,1,0
14438,2,0,2,0,0,0,0,6,0,0,1,0,2,17,0
14439,0,1,6,0,0,1,0,0,0,0,0,0,1,0,0
14440,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0
14441,2,0,2,3,4,0,0,1,1,18,2,0,0,10,1
14442,2,7,4,0,1,2,0,0,0,4,0,0,0,23,0
14443,3,1,0,0,1,0,1,0,0,5,0,0,0,1,1
14444,2,0,3,0,0,0,0,3,0,0,0,0,0,10,29
14445,3,0,2,0,0,0,0,0,3,0,1,0,0,41,3
14446,0,0,8,1,0,1,2,0,1,0,1,0,2,16,2
14447,0,0,2,1,2,0,0,5,0,6,0,0,0,0,1
14448,0,1,1,1,1,1,0,0,0,0,0,2,2,11,2
14449,1,0,29,2,0,7,0,0,1,0,0,0,0,3,0
14450,1,22,2,2,0,12,1,1,1,0,1,0,0,4,1
14451,3,2,8,4,2,20,1,1,0,0,2,10,0,11,3
14452,2,2,0,0,2,1,0,0,0,1,0,2,0,7,4
14453,1,0,2,0,4,0,0,0,0,0,1,0,1,5,0
14454,0,18,0,0,0,0,0,3,1,3,10,1,0,0,0
14455,0,0,1,1,0,4,0,19,0,4,0,0,0,0,0
14456,3,9,13,0,0,0,2,0,2,6,0,1,1,2,2
14457,9,0,7,0,2,1,0,1,0,0,0,0,1,1,0
14458,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0
14459,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14460,2,1,6,1,0,1,0,0,0,1,0,0,0,8,1
14461,0,0,4,1,0,1,2,2,0,5,0,1,0,13,6
14462,2,4,4,0,1,8,0,0,1,1,0,1,0,1,0
14463,2,1,2,1,2,11,0,1,0,1,6,0,3,5,1
14464,1,1,6,0,0,0,0,0,0,2,7,0,0,2,1
14465,0,0,55,0,0,0,4,0,2,0,1,1,0,4,0
14466,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14467,1,1,2,1,0,4,0,0,1,8,0,3,0,7,5
14468,1,0,9,0,1,0,0,0,1,1,0,0,0,0,0
14469,0,2,0,0,0,2,5,0,1,3,0,0,0,22,2
14470,6,1,5,1,2,11,2,2,0,4,0,1,0,0,4
14471,2,7,8,1,1,2,0,0,0,1,3,0,1,7,3
14472,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0
14473,2,1,7,0,2,0,9,0,2,0,0,0,1,51,2
14474,1,1,1,0,0,0,0,1,0,2,0,0,0,6,0
14475,2,3,0,1,0,2,0,0,0,5,4,0,0,9,9
14476,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
14477,0,0,8,0,0,1,0,2,0,1,0,0,0,0,0
14478,49,2,25,0,3,1,0,0,1,3,0,4,0,8,5
14479,0,1,0,0,3,0,0,0,0,2,0,0,0,1,0
14480,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0
14481,1,1,0,0,1,0,0,0,0,4,0,0,0,0,0
14482,2,1,4,0,0,4,1,0,0,1,0,0,1,2,0
14483,4,6,1,1,1,2,4,1,1,4,10,0,0,9,2
14484,2,0,2,0,0,4,0,1,0,1,0,0,0,3,5
14485,4,0,0,0,0,1,0,0,0,6,0,0,0,2,1
14486,1,0,4,0,3,0,0,0,1,0,0,2,1,5,0
14487,7,0,10,1,1,1,1,1,3,0,0,20,1,2,0
14488,3,0,31,0,0,0,0,0,2,0,2,0,0,4,0
14489,0,1,9,0,0,0,0,0,24,0,2,0,2,28,2
14490,3,1,8,0,0,1,0,0,2,0,2,0,1,10,0
14491,0,0,2,0,0,12,0,0,0,1,1,0,0,5,0
14492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14493,0,1,5,1,1,0,0,0,5,0,0,1,0,0,2
14494,9,1,2,2,0,1,0,5,0,4,1,1,14,3,3
14495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14496,0,1,11,0,0,0,0,1,33,9,9,1,2,6,1
14497,4,7,6,4,0,3,0,1,2,0,0,0,0,0,0
14498,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14499,1,0,2,0,0,3,0,0,2,1,0,4,2,0,2
14500,0,1,0,0,1,3,0,0,0,5,0,0,0,0,6
14501,3,0,3,0,0,0,0,0,0,1,0,1,0,4,1
14502,0,0,9,0,0,0,0,0,0,0,0,0,0,16,0
14503,1,0,60,0,0,19,2,0,0,8,2,1,1,0,0
14504,1,9,2,1,0,6,0,1,0,5,3,18,5,4,3
14505,4,0,3,0,1,1,0,5,3,1,0,0,0,1,2
14506,2,0,1,0,0,3,1,1,2,0,0,0,0,4,1
14507,4,4,4,0,5,15,3,0,2,7,9,3,2,7,3
14508,2,1,0,0,6,10,0,0,0,1,0,0,0,1,1
14509,0,0,1,0,0,1,0,0,0,2,2,0,0,4,0
14510,0,0,1,0,0,0,0,0,2,0,0,0,0,19,0
14511,1,0,0,0,0,0,0,0,0,4,1,0,0,2,0
14512,0,0,0,0,0,1,0,2,0,2,0,1,0,4,1
14513,0,3,0,1,2,0,0,0,5,1,2,0,0,17,0
14514,4,1,29,0,0,80,0,0,2,5,0,0,0,3,1
14515,7,1,5,0,1,0,0,0,2,0,1,0,0,4,0
14516,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
14517,5,2,4,2,3,0,4,3,5,0,2,5,0,11,4
14518,2,1,0,0,0,0,0,2,0,6,0,3,1,158,0
14519,0,6,4,1,2,1,0,0,1,2,0,0,0,6,5
14520,3,0,3,0,1,0,0,1,0,5,0,0,1,17,0
14521,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1
14522,0,0,48,0,3,0,0,0,0,1,0,1,0,5,0
14523,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
14524,2,0,14,1,0,6,0,1,1,2,0,0,0,21,2
14525,7,0,7,0,1,2,1,0,2,1,0,0,0,6,0
14526,0,0,16,0,0,0,0,0,3,0,0,0,1,6,0
14527,0,3,53,1,2,0,0,0,0,2,0,1,3,6,3
14528,8,0,1,0,0,0,0,0,0,0,0,0,2,0,0
14529,0,3,1,0,1,0,0,1,0,0,0,1,0,12,0
14530,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14531,6,20,2,0,20,0,2,3,0,6,0,2,0,14,1
14532,0,0,5,1,0,0,0,0,0,1,3,0,0,0,1
14533,5,8,10,0,0,44,1,2,1,1,0,1,0,44,37
14534,10,0,6,0,0,1,0,6,0,8,4,3,1,28,1
14535,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
14536,4,0,0,0,0,14,0,0,0,2,0,0,0,2,0
14537,1,0,1,0,1,11,2,0,1,0,1,0,1,3,0
14538,1,1,25,0,6,0,1,0,1,1,4,0,0,3,3
14539,2,3,4,10,4,0,0,0,0,24,2,2,0,8,13
14540,3,1,3,0,0,0,0,0,1,0,1,0,0,1,0
14541,1,0,0,0,1,0,0,1,2,0,4,0,2,0,0
14542,1,0,14,0,1,1,0,0,0,0,1,0,0,0,0
14543,4,3,24,0,0,0,12,0,1,3,1,1,0,2,3
14544,3,0,8,17,8,19,0,0,0,9,38,0,0,0,1
14545,8,2,6,1,1,46,0,0,1,3,2,0,0,5,0
14546,47,0,1,2,1,0,0,1,0,1,2,0,25,6,1
14547,0,1,6,4,0,3,0,0,0,0,0,0,0,8,2
14548,0,0,1,0,0,0,0,0,0,1,3,0,0,15,12
14549,0,0,54,0,0,0,0,0,2,1,0,0,0,2,0
14550,3,0,9,0,2,2,0,0,2,0,0,0,0,14,0
14551,0,5,4,0,0,1,1,0,0,0,0,0,0,3,0
14552,3,0,3,1,3,0,0,1,1,1,0,0,1,4,0
14553,4,1,6,0,0,0,2,1,3,6,0,3,1,3,1
14554,0,0,0,2,0,38,1,3,0,0,0,0,1,0,1
14555,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0
14556,0,1,6,1,0,2,0,1,1,4,0,5,1,5,1
14557,1,20,5,0,1,3,2,0,2,5,0,1,0,7,0
14558,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14559,1,1,16,0,8,1,14,0,20,4,15,0,1,1,0
14560,1,0,2,0,1,0,0,0,0,0,3,0,1,2,0
14561,0,0,3,0,0,0,0,0,0,0,6,0,1,0,0
14562,1,2,11,0,0,0,0,2,0,7,0,5,3,0,2
14563,0,0,4,0,0,0,0,0,0,10,0,0,0,9,0
14564,0,0,0,0,0,8,0,10,0,0,0,1,0,0,2
14565,3,2,1,0,0,2,0,0,0,1,0,0,3,0,0
14566,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0
14567,3,0,1,0,1,3,0,0,3,1,0,0,0,1,0
14568,1,1,6,1,1,1,0,0,7,0,3,0,1,0,0
14569,0,2,61,0,2,0,9,0,0,0,3,0,1,1,1
14570,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1
14571,2,0,12,0,0,0,25,0,0,0,0,0,0,0,0
14572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14573,0,0,76,0,0,1,1,0,1,0,0,5,0,3,1
14574,1,0,0,0,0,0,0,2,2,0,4,1,0,0,0
14575,0,0,5,0,1,0,0,1,0,7,0,0,0,3,0
14576,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0
14577,7,1,0,0,0,1,0,0,3,2,0,0,0,6,2
14578,5,6,1,1,1,0,0,1,0,2,0,1,0,7,1
14579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14580,2,0,0,0,0,1,0,2,1,0,0,0,1,13,0
14581,3,1,1,1,1,1,0,1,0,0,0,3,2,1,3
14582,4,1,9,0,1,0,0,2,25,14,7,1,2,14,11
14583,1,1,0,2,1,0,0,0,0,0,0,0,1,8,0
14584,1,4,3,0,0,0,0,2,1,0,0,0,0,18,1
14585,6,4,5,1,1,2,0,0,0,1,33,0,0,2,0
14586,0,1,0,0,1,0,0,2,0,0,3,0,0,1,0
14587,1,0,8,0,0,0,0,0,1,0,2,1,0,0,0
14588,3,0,1,0,0,0,0,0,4,0,1,0,0,0,1
14589,2,0,4,0,1,0,0,1,0,2,1,0,1,2,8
14590,2,0,0,0,1,0,0,0,0,1,1,0,0,3,1
14591,6,2,2,1,16,0,25,1,1,6,0,0,4,1,1
14592,0,2,1,0,1,7,0,0,3,4,10,1,2,8,0
14593,0,0,3,0,6,2,0,0,1,0,4,0,0,0,0
14594,2,1,4,2,4,1,0,1,19,9,8,0,1,2,0
14595,5,1,1,1,16,12,1,0,0,4,1,2,0,0,0
14596,0,1,4,0,0,3,2,0,0,11,0,0,0,13,0
14597,2,1,1,0,0,0,0,0,1,0,0,0,0,3,0
14598,0,0,0,0,2,1,0,0,0,5,0,0,0,1,1
14599,1,0,16,0,0,2,0,0,0,0,0,2,0,2,1
14600,6,0,1,0,12,51,0,0,0,27,37,0,0,13,0
14601,4,6,0,0,0,2,1,0,0,1,3,0,1,9,1
14602,0,1,62,0,0,0,0,0,0,4,0,1,0,2,0
